beach,profile,date,0_dist,section,source,name,id,start_x,start_y,end_x,end_y,0_x,0_y
narrabeen,pf6,2014-03-25,67.2,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-03-28,67.8,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-04-01,71.4,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-04-10,68.4,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-04-14,54.1,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-04-24,48.3,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-04-29,48.8,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-05-07,48.7,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-05-13,50.3,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-05-22,56.2,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-06-04,47.5,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-06-12,45.7,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-06-17,48.9,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-06-24,55.7,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-06-27,53.2,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-06-30,54.9,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-07-08,50.1,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-07-14,45.8,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-07-18,52.2,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-07-19,45.5,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-07-21,37.9,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-07-22,37.1,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-07-23,38.9,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-07-25,43.0,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-07-28,51.1,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-08-01,51.0,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-08-05,47.6,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-08-09,47.5,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-08-11,47.7,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-08-14,44.2,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-08-20,30.5,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-08-25,33.4,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-09-01,32.2,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-09-05,26.9,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-09-07,25.8,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-09-09,26.5,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-09-12,26.0,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-09-16,27.0,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-09-19,26.9,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-09-22,27.3,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-09-25,27.5,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-09-29,25.8,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-10-03,28.7,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-10-10,31.0,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-10-13,28.9,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-10-16,27.5,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-10-21,31.1,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-10-27,31.3,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-11-05,28.0,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-11-10,30.1,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-11-21,32.4,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-11-25,33.3,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-12-02,36.0,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-12-09,33.4,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-12-16,26.4,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2014-12-19,28.4,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-01-06,30.5,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-01-15,37.5,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-01-20,33.6,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-01-29,31.3,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-02-02,28.6,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-02-13,33.2,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-02-18,35.3,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-02-27,34.4,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-03-04,35.8,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-03-13,45.9,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-03-19,44.5,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-03-27,48.4,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-04-01,53.5,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-04-08,46.6,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-04-14,42.5,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-04-21,23.7,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-04-22,16.8,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-04-23,15.8,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-04-28,17.5,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-05-01,15.3,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-05-04,18.1,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-05-12,19.4,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-05-20,19.7,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-05-28,21.8,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-06-03,18.8,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-06-12,17.7,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-06-18,21.6,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-06-26,21.4,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-07-01,32.6,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-07-09,25.7,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-07-21,13.0,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-07-31,25.1,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-08-03,24.6,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-08-11,19.7,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-08-17,24.4,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-09-01,13.6,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-09-11,18.4,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-09-29,12.0,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-10-07,16.9,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-10-14,17.1,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-10-21,17.8,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-10-29,17.6,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-11-05,12.9,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-11-20,16.8,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-11-27,15.2,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-12-04,19.8,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2015-12-14,25.6,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2016-01-07,20.9,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2016-01-11,20.6,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2016-01-19,24.8,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2016-02-02,35.6,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2016-02-10,31.0,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2016-02-16,36.6,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2016-02-23,31.9,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2016-03-04,43.8,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2016-03-10,42.4,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2016-03-24,33.2,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2016-03-31,33.3,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2016-04-15,36.3,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2016-04-29,32.1,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2016-05-18,46.1,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2016-06-03,34.6,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2016-06-07,10.5,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2016-06-24,11.7,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2016-06-30,11.7,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2016-07-05,11.7,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2016-08-02,13.5,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2016-09-12,18.1,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2016-09-26,21.5,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2016-10-14,21.9,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2016-10-25,23.2,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2016-11-11,22.7,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2016-11-24,26.9,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2016-12-12,27.2,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2017-01-06,29.4,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2017-01-24,29.7,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2017-01-31,30.5,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2017-02-06,33.3,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2017-03-02,31.9,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2017-03-14,19.7,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2017-03-20,24.2,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2017-04-11,25.7,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2017-04-24,33.1,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2017-05-09,37.2,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2017-05-25,35.0,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2017-06-06,41.5,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2017-06-27,42.5,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2017-07-10,50.5,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2017-07-18,51.1,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2017-07-30,34.6,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2017-08-15,39.2,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
narrabeen,pf6,2017-08-24,28.4,all,gps,wrl,narrabeen_all_pf6,1771613.846972039,-3814133.740304472,1771798.635010511,-3814136.908984092,1771706.2409912748,-3814135.324644282
